caller	callee	count
MpppConfig (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/mppp/config.py:407)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
Path.home (/usr/lib/python3.12/pathlib.py:1199)	Path.__new__ (/usr/lib/python3.12/pathlib.py:1166)	3
Path.home (/usr/lib/python3.12/pathlib.py:1199)	Path.__init__ (/usr/lib/python3.12/pathlib.py:1159)	3
Path.home (/usr/lib/python3.12/pathlib.py:1199)	Path.expanduser (/usr/lib/python3.12/pathlib.py:1400)	3
Path.expanduser (/usr/lib/python3.12/pathlib.py:1400)	expanduser (<frozen posixpath>:256)	3
Path.expanduser (/usr/lib/python3.12/pathlib.py:1400)	PurePath._parse_path (/usr/lib/python3.12/pathlib.py:387)	3
Path.expanduser (/usr/lib/python3.12/pathlib.py:1400)	PurePath._from_parsed_parts (/usr/lib/python3.12/pathlib.py:420)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/utils.py:1)	PurePath.__truediv__ (/usr/lib/python3.12/pathlib.py:719)	3
GenerateSchema.match_type (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:1030)	GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	is_any (<string>:2)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	is_instance_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:1388)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	json_or_python_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:2874)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	union_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:2611)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	plain_serializer_function_ser_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:312)	3
GenerateSchema._path_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:500)	lax_or_strict_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:2811)	3
lax_or_strict_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:2811)	_dict_not_none (/home/jun/furiosa/lib/python3.12/site-packages/pydantic_core/core_schema.py:4332)	3
ModelMetadata (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/metadata/metadata.py:138)	lru_cache (/usr/lib/python3.12/functools.py:479)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/server/utils.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/__init__.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/applications.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
HTTPException (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/exceptions.py:17)	Doc.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/annotated_doc/main.py:24)	3
HTTPException (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/exceptions.py:17)	Annotated.__class_getitem__ (/usr/lib/python3.12/typing.py:2087)	3
prepare_class (/usr/lib/python3.12/types.py:97)	builtins.isinstance	3
prepare_class (/usr/lib/python3.12/types.py:97)	_calculate_meta (/usr/lib/python3.12/types.py:129)	3
_calculate_meta (/usr/lib/python3.12/types.py:129)	builtins.issubclass	3
prepare_class (/usr/lib/python3.12/types.py:97)	builtins.hasattr	3
prepare_class (/usr/lib/python3.12/types.py:97)	ModelMetaclass.__prepare__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:291)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/types.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/_compat/shared.py:1)	<genexpr> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/_compat/shared.py:30)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/_compat/v2.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/_compat/v2.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
BaseModelWithConfig (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:57)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
Contact (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:61)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
Server (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:89)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
complete_model_class (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:584)	PydanticUndefinedAnnotation.from_name_error (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/errors.py:117)	3
GenerateSchema._model_schema (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_generate_schema.py:741)	PydanticUndefinedAnnotation.from_name_error (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/errors.py:117)	3
OAuthFlowImplicit (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:363)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
OAuthFlowPassword (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:367)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
OAuthFlowClientCredentials (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:371)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
OAuthFlowAuthorizationCode (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:375)	_ModelNamespaceDict.__setitem__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:56)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/models.py:1)	BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	builtins.delattr	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	parent_frame_namespace (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_typing_extra.py:213)	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	unpack_lenient_weakvaluedict (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:815)	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	NsResolver.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_namespace_utils.py:223)	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	ConfigWrapper.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_config.py:92)	3
BaseModel.model_rebuild (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:617)	complete_model_class (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/_internal/_model_construction.py:584)	3
UploadFile (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/datastructures.py:23)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/_utils.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/requests.py:1)	builtins.__build_class__	3
APIKeyQuery (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/api_key.py:53)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
APIKeyHeader (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/api_key.py:145)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
APIKeyCookie (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/api_key.py:233)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
HTTPBase (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/http.py:69)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
HTTPDigest (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/http.py:323)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
HTTPDigest (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/http.py:323)	Doc.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/annotated_doc/main.py:24)	3
HTTPDigest (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/http.py:323)	Annotated.__class_getitem__ (/usr/lib/python3.12/typing.py:2087)	3
OAuth2PasswordRequestForm (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/oauth2.py:14)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
OpenIdConnect (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/security/open_id_connect_url.py:11)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/dependencies/models.py:1)	_CallableType.__getitem__ (/usr/lib/python3.12/typing.py:1519)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/dependencies/utils.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/utils.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/routing.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/middleware/__init__.py:1)	_CallableGenericAlias.__new__ (<frozen _collections_abc>:469)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/routing.py:1)	builtins.__build_class__	3
APIWebSocketRoute (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/routing.py:443)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
APIRoute (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/routing.py:485)	Default (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/datastructures.py:176)	3
APIRoute (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/routing.py:485)	_CallableType.__getitem__ (/usr/lib/python3.12/typing.py:1519)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/docs.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/utils.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/openapi/utils.py:1)	_LiteralSpecialForm.__getitem__ (/usr/lib/python3.12/typing.py:514)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/applications.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/starlette/middleware/base.py:1)	builtins.__build_class__	3
FastAPI (/home/jun/furiosa/lib/python3.12/site-packages/fastapi/applications.py:48)	deprecated.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/typing_extensions.py:2925)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/partial_json_parser/core/api.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/partial_json_parser/core/exceptions.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/partial_json_parser/core/myelin.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/partial_json_parser/core/myelin.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/api.py:1)	PurePath.__truediv__ (/usr/lib/python3.12/pathlib.py:719)	3
LLM (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/api.py:90)	_LiteralSpecialForm.__getitem__ (/usr/lib/python3.12/typing.py:514)	3
get_tokenizer (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/tokenizer/tokenizer.py:32)	builtins.isinstance	3
cached_files (/home/jun/furiosa/lib/python3.12/site-packages/transformers/utils/hub.py:281)	Logger.info (/usr/lib/python3.12/logging/__init__.py:1529)	3
PreTrainedConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:166)	builtins.hasattr	3
PreTrainedConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:166)	PreTrainedConfig._create_id_label_maps (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:272)	3
PreTrainedConfig._create_id_label_maps (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:272)	dict.values	3
PreTrainedConfig._create_id_label_maps (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:272)	dict.keys	3
PreTrainedConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:166)	GenerationConfig._get_default_generation_params (/home/jun/furiosa/lib/python3.12/site-packages/transformers/generation/configuration_utils.py:537)	3
PreTrainedConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:166)	dict.keys	3
PreTrainedConfig.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:156)	PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:328)	3
PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:328)	builtins.getattr	3
PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:324)	3
PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:324)	PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	3
PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:328)	builtins.isinstance	3
PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:328)	PreTrainedConfig.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:156)	3
PreTrainedConfig._attn_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:328)	PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	3
PreTrainedConfig.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:156)	PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:350)	3
PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:350)	builtins.getattr	3
PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:346)	3
PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:346)	PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	3
PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:350)	builtins.isinstance	3
PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:350)	PreTrainedConfig.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:156)	3
PreTrainedConfig._experts_implementation (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:350)	PreTrainedConfig.__getattribute__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:161)	3
PreTrainedConfig.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:166)	dict.items	3
PreTrainedConfig.to_diff_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:827)	PreTrainedConfig.to_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:886)	3
PreTrainedConfig.to_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:886)	deepcopy (/usr/lib/python3.12/copy.py:118)	3
PreTrainedConfig.to_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:886)	dict.items	3
PreTrainedConfig.to_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:886)	PreTrainedConfig._remove_keys_not_serialized (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:1021)	3
PreTrainedConfig._remove_keys_not_serialized (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:1021)	dict.pop	3
PreTrainedConfig.to_dict (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:886)	PreTrainedConfig.dict_dtype_to_str (/home/jun/furiosa/lib/python3.12/site-packages/transformers/configuration_utils.py:1004)	3
dumps (/usr/lib/python3.12/json/__init__.py:183)	JSONEncoder.__init__ (/usr/lib/python3.12/json/encoder.py:105)	3
JSONEncoder.encode (/usr/lib/python3.12/json/encoder.py:183)	JSONEncoder.iterencode (/usr/lib/python3.12/json/encoder.py:205)	3
JSONEncoder.iterencode (/usr/lib/python3.12/json/encoder.py:205)	_make_iterencode (/usr/lib/python3.12/json/encoder.py:260)	3
_make_iterencode (/usr/lib/python3.12/json/encoder.py:260)	builtins.isinstance	3
JSONEncoder.encode (/usr/lib/python3.12/json/encoder.py:183)	str.join	3
AutoTokenizer.from_pretrained (/home/jun/furiosa/lib/python3.12/site-packages/transformers/models/auto/tokenization_auto.py:502)	str.replace	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/transformers/models/qwen2/tokenization_qwen2.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
PreTrainedTokenizerBase._from_pretrained (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_base.py:1726)	_io.open	3
PreTrainedTokenizerBase._from_pretrained (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_base.py:1726)	_io.TextIOWrapper.__exit__	3
TokenizersBackend.convert_to_native_format (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_tokenizers.py:100)	dict.get	3
PreTrainedTokenizerBase.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_base.py:987)	builtins.getattr	3
PreTrainedTokenizerBase.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/transformers/tokenization_utils_base.py:987)	builtins.callable	3
LLM._init_from_artifact (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/api.py:321)	BaseModel.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:240)	3
pydantic_core._pydantic_core.SchemaValidator.validate_python	QuantizationConfig.deserialize (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/optimum/types.py:166)	3
QuantizationConfig.deserialize (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/optimum/types.py:166)	builtins.isinstance	3
ModelMetadata.__init__ (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/metadata/metadata.py:155)	BaseModel.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:1028)	3
BaseModel._setattr_handler (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:1036)	builtins.getattr	3
BaseModel._setattr_handler (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:1036)	_check_frozen (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:81)	3
_check_frozen (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:81)	builtins.getattr	3
BaseModel.__setattr__ (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:1028)	_model_field_setattr_handler (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:94)	3
_model_field_setattr_handler (/home/jun/furiosa/lib/python3.12/site-packages/pydantic/main.py:94)	set.add	3
resolve_devices (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/device.py:181)	builtins.isinstance	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/artifact/__init__.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/pipeline/types.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_torch_ext/torch_ext.py:1)	OpOverload.__hash__ (/home/jun/furiosa/lib/python3.12/site-packages/torch/_ops.py:828)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_torch_ext/torch_ext.py:1)	has_side_effect (/home/jun/furiosa/lib/python3.12/site-packages/torch/fx/node.py:119)	3
SymExprHint (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/schema.py:65)	Annotated.__class_getitem__ (/usr/lib/python3.12/typing.py:2087)	3
NamedArgument (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/schema.py:225)	Annotated.__class_getitem__ (/usr/lib/python3.12/typing.py:2087)	3
InputToBufferSpec (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/schema.py:288)	Annotated.__class_getitem__ (/usr/lib/python3.12/typing.py:2087)	3
AOTInductorModelPickleData (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/schema.py:489)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/non_strict_utils.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/error.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/non_strict_utils.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/serialize.py:1)	_reverse_map (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/serialize.py:115)	3
_reverse_map (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/serialize.py:115)	dict.items	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/_export/serde/serialize.py:1)	dataclass (/usr/lib/python3.12/dataclasses.py:1240)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/export/tensor.py:1)	builtins.__build_class__	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/furiosa_llm/parallelize/node_meta.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
Extension (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_extension.py:31)	abstractmethod (<frozen abc>:7)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/default_planner.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
TensorProperties (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/metadata.py:42)	field (/usr/lib/python3.12/dataclasses.py:404)	3
StorageMeta (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/metadata.py:129)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
WriteItemType (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/planner.py:34)	auto.__init__ (/usr/lib/python3.12/enum.py:183)	3
WriteItem (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/planner.py:57)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_traverse.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/utils.py:1)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/planner_helpers.py:1)	ModuleSpec.parent (<frozen importlib._bootstrap>:645)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/default_planner.py:1)	builtins.__build_class__	3
DefaultSavePlanner (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/default_planner.py:70)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/filesystem.py:1)	_find_and_load (<frozen importlib._bootstrap>:1349)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_pg_transport.py:1)	_handle_fromlist (<frozen importlib._bootstrap>:1390)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/storage.py:1)	builtins.__build_class__	3
StorageReader (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/storage.py:168)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
_TensorLoader (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/filesystem.py:104)	abstractmethod (<frozen abc>:7)	3
_StorageReaderTransforms (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/filesystem.py:816)	_tp_cache.<locals>.decorator.<locals>.inner (/usr/lib/python3.12/typing.py:392)	3
<module> (/home/jun/furiosa/lib/python3.12/site-packages/torch/distributed/checkpoint/_consolidate_hf_safetensors.py:1)	builtins.__build_class__	3
