Attaching 22 probes...
KTRACE_START nsec=1021609482144896
1021609941297165 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3204400 tid=3204657
1021683374216617 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247116 tid=3247375
1021683385930293 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247116 tid=3247375
1021683386148812 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247116 tid=3247377
1021683401265651 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683405013551 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683408707632 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683412496247 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683416095901 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683419788562 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683423557362 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683427407358 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683435748232 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683439516369 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683443367995 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683447094713 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683450862231 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683454652362 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683458361811 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683462158733 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683471872015 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683475454695 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683479059709 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683482622456 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683486271660 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683489875168 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683493482002 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683497089661 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683506286296 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683510052769 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683513752814 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683517440227 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683521209744 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683525051408 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683528746267 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021683532476200 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247116 tid=3247116
1021684371459378 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247899
1021684372114263 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684384609739 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684385049253 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247902
1021684396473923 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247902
1021684396701603 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247904
1021684407728393 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247904
1021684408213414 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247903
1021684554331245 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684562173360 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684569403005 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684576301856 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247642 tid=3247900
1021684786286173 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248162
1021684787056238 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248164
1021684798255824 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248163
1021684798973768 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248166
1021684808873937 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248166
1021684809370304 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248164
1021684820823358 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248164
1021684821544643 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3247905 tid=3248162
1021684837748164 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684841489198 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684845238415 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684848966711 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684852822095 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684856533110 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684860261816 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684864047741 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684874403136 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684878167791 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684881915406 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684885579929 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684889290920 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
---- KTRACE heartbeat nsec=1021684890022871 ----
1021684893084185 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684896811786 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684900522142 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684910668928 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684914265759 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684917870795 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684921454780 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684925065012 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684928653540 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684932278578 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684935884003 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684945866339 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684949582473 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684953257800 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684957018562 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684960735274 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684964467721 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684968160860 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021684971867300 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3247905 tid=3247905
1021685751496971 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248690
1021685752923786 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248691
1021685763104506 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248691
1021685763219746 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021685774836812 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021685776923232 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248691
1021685786470159 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248691
1021685786696325 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248690
1021685933799665 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021685941208498 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021685947966769 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021685954417415 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248433 tid=3248693
1021686137395525 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248953
1021686137937521 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248955
1021686149473422 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248956
1021686150402393 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248955
1021686160377655 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248954
1021686161317214 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248955
1021686171361048 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248957
1021686172302751 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3248696 tid=3248954
1021686187141924 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686190884498 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686194566843 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686198294145 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686202054015 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686205792172 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686209542773 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686213289548 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686222736198 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686226341254 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686229918132 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686233687985 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686237455392 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686241142276 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686244830432 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686248684531 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686257923093 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686261537911 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686265120609 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686268703831 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686272327998 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686275933825 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686279521518 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686283146611 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686292400958 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686296156876 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686299850011 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686303578780 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686307309230 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686311046545 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686314744380 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021686318536763 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3248696 tid=3248696
1021687130858557 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249490
1021687131612320 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249491
1021687143597301 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249491
1021687143772837 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687155311403 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687155688653 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249492
1021687166630342 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249492
1021687167146583 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249494
1021687314927757 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687321707554 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687328240978 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687334974138 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249233 tid=3249493
1021687570907996 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249764
1021687572606713 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249765
1021687583208067 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249765
1021687583704204 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249764
1021687593972382 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249764
1021687594264559 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249769
1021687605378928 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249769
1021687606130159 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3249500 tid=3249766
1021687622602578 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687626391382 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687629986676 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687633590026 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687637216790 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687640828075 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687644415975 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687648046775 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687658240641 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687661872696 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687665512526 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687669098212 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687672708286 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687676307784 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687679943037 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687683553411 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687693816353 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687697416745 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687701079266 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687704668210 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687708252395 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687711859899 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687715447113 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687719073635 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687728661518 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687732418400 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687736102178 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687739787775 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687743476352 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687747187614 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687750902711 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021687754629483 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3249500 tid=3249500
1021688049260724 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688050079550 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250315
1021688062133016 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250318
1021688062461379 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688073699279 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688073932761 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250316
1021688084953328 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250316
1021688085104674 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250319
1021688233924827 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688240947660 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688248175980 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688254877212 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250050 tid=3250314
1021688590498884 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250584
1021688591268049 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250586
1021688603074683 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250586
1021688603733044 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021688614912380 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021688615217175 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250584
1021688625717976 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250584
1021688625766554 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250587
1021688771405124 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021688782662965 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021688793109445 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021688799537420 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250320 tid=3250589
1021689018568004 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250847
1021689019876239 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250850
1021689030732115 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250850
1021689031096979 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250848
1021689042466216 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250848
1021689042777270 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250851
1021689053952251 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250851
1021689054561440 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3250590 tid=3250850
1021689070793229 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689074379420 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689077962067 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689081549687 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689085135102 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689088719013 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689092282036 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689095867305 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689104902998 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689108626655 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689112393061 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689116100931 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689119787141 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689123516074 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689127226467 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689131034068 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689140494031 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689144114138 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689147699150 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689151300668 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689154887820 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689158490640 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689162100007 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689165707068 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689174658155 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689178401817 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689182083862 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689185790683 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689189499804 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689193189087 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689196898027 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
1021689200583540 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3250590 tid=3250590
---- KTRACE heartbeat nsec=1021689895029493 ----
1021690026360555 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251368
1021690026879075 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251369
1021690039118016 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251369
1021690039850271 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690050929761 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690051693827 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251368
1021690062443890 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251368
1021690062935096 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251373
1021690209133997 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690216751392 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690223304607 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690233521638 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251111 tid=3251372
1021690471456995 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251631
1021690472308810 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251634
1021690484196227 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251634
1021690484717267 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251633
1021690496167436 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251633
1021690496619128 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251631
1021690507693512 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251631
1021690508230026 MGMT_ADMIN_CMD          comm=tokio-runtime-w pid=3251374 tid=3251635
1021690524254966 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690527951451 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690531679518 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690535449126 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690539160148 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690542885242 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690546617227 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690550431819 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690559906516 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690563679620 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690567500910 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690571210664 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690574924078 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690578630022 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690582381220 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690586153154 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690596489467 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690600093055 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690603745976 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690607376152 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
1021690610958548 MGMT_ADMIN_CMD          comm=furiosa-smi pid=3251374 tid=3251374
