aggregate_output_tps,combo,completed_ids,completed_instances,concurrency,dataset,empty_patch_ids,empty_patch_instances,error,error_ids,error_instances,failures,file,filtered_context,filtered_context_ids,format,gen_s_p50,gen_s_p95,incomplete_ids,instance_ids,invalid_patch_examples,itl_s_p50,itl_s_p95,max_input_tokens,max_model_len,max_tokens,mean_gen_s,mean_output_tokens,method,model,n,n_error,n_filtered_context,n_instances,n_invalid_patch,n_nonempty_patch,n_requested_instances,n_valid_patch,output_tps_per_request_p50,p50_latency_s,p95_latency_s,pairs,preds_file,prompt_tokens_target,report,resolved_ids,resolved_instances,results,returncode,run_id,schema_version,started_at,status,submitted_ids,submitted_instances,successes,task,throughput_pairs_per_s,total_instances,total_output_tokens,ttft_s_p50,ttft_s_p95,unresolved_ids,unresolved_instances,wall_clock_s
,,,,1,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,3.567424378998112
,,,,2,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,3.5123789090139326
,,,,4,,,,no successful requests,,,30,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,3.5704978269932326
,,,,8,,,,no successful requests,,,32,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,3.911191058024997
,,,,16,,,,no successful requests,,,64,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,7.317676375998417
,,,,32,,,,no successful requests,,,128,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,14.295425390999299
,,,,64,,,,no successful requests,,,256,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,29.064624159014784
,,,,128,,,,no successful requests,,,512,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,60.38764898601221
,,,,256,,,,no successful requests,,,1024,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/sweep/sweep_20260615_172827.json,,,,,,,,,,,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,,,,,,65536,,,,,,,,,,,,0,sweep,,,,,,,,120.14717284101062
1856.13,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_000.json,,,,,,,,,0.11866,0.12045,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.62,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.903,6.0712,,,139.99
2004.22,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_001.json,,,,,,,,,0.11899,0.12057,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.29,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7942,5.3444,,,129.646
1953.22,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_002.json,,,,,,,,,0.11942,0.12125,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.18,,,,,256,,,,,,,,,,,,512,memsweep,,,256322,0.8898,5.2668,,,131.231
1971.61,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_003.json,,,,,,,,,0.11868,0.12078,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.07,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7581,5.2967,,,131.785
1859.44,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_004.json,,,,,,,,,0.11446,0.11561,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.67,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.854,5.36,,,139.735
2025.0,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_005.json,,,,,,,,,0.11772,0.11921,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.43,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,1.5849,6.3734,,,128.31
2045.01,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_006.json,,,,,,,,,0.11693,0.11964,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.44,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7563,5.2746,,,127.055
2072.82,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_007.json,,,,,,,,,0.11693,0.11892,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7561,5.3045,,,125.35
2084.29,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_008.json,,,,,,,,,0.11578,0.11779,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.55,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7587,5.2908,,,124.66
2080.49,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_009.json,,,,,,,,,0.11692,0.11833,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.49,,,,,256,,,,,,,,,,,,512,memsweep,,,261931,0.7569,5.2778,,,125.898
2074.73,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_010.json,,,,,,,,,0.11633,0.11742,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.53,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7537,5.3115,,,125.24
2076.25,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_011.json,,,,,,,,,0.1163,0.11879,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.52,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7549,5.3573,,,125.143
2068.24,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_012.json,,,,,,,,,0.11684,0.11848,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.49,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7548,5.3132,,,125.628
2059.7,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_013.json,,,,,,,,,0.11674,0.11901,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.45,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7459,5.4038,,,126.149
2059.59,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_014.json,,,,,,,,,0.11629,0.11795,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.45,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7443,5.3584,,,126.161
2073.51,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_015.json,,,,,,,,,0.11628,0.11773,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.51,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7442,5.3533,,,125.314
2078.95,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_016.json,,,,,,,,,0.11651,0.11832,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.53,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7456,5.3423,,,124.986
2071.7,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_017.json,,,,,,,,,0.11733,0.11855,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.748,5.2905,,,125.423
2084.19,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_018.json,,,,,,,,,0.1158,0.1172,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.55,,,,,256,,,,,,,,,,,,512,memsweep,,,259829,0.7497,5.2672,,,124.667
2073.67,,,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_019.json,,,,,,,,,0.11683,0.11908,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,,,,,512,memsweep,,,259839,0.7524,5.2721,,,125.304
1856.13,{},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11866,0.12045,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.62,,,,,256,,,,,,,,1781500777.3320022,ok,,,512,memsweep,,,259839,0.903,6.0712,,,139.99
2004.22,{'max_model_len': 4096},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11899,0.12057,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.29,,,,,256,,,,,,,,1781500945.5977213,ok,,,512,memsweep,,,259839,0.7942,5.3444,,,129.646
1953.22,{'max_model_len': 8192},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11942,0.12125,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.18,,,,,256,,,,,,,,1781501100.0669389,ok,,,512,memsweep,,,256322,0.8898,5.2668,,,131.231
1971.61,{'max_model_len': 16384},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11868,0.12078,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.07,,,,,256,,,,,,,,1781501259.194795,ok,,,512,memsweep,,,259829,0.7581,5.2967,,,131.785
1859.44,{'max_model_len': 32768},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11446,0.11561,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,7.67,,,,,256,,,,,,,,1781501419.78138,ok,,,512,memsweep,,,259829,0.854,5.36,,,139.735
2025.0,{'max_model_len': 40960},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11772,0.11921,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.43,,,,,256,,,,,,,,1781501589.1765332,ok,,,512,memsweep,,,259829,1.5849,6.3734,,,128.31
2045.01,{'max_model_len': 65536},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11693,0.11964,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.44,,,,,256,,,,,,,,1781501742.624505,ok,,,512,memsweep,,,259829,0.7563,5.2746,,,127.055
2072.82,{'max_model_len': 131072},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11693,0.11892,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,1781501894.6188426,ok,,,512,memsweep,,,259829,0.7561,5.3045,,,125.35
2084.29,{'max_batch_size': 8},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11578,0.11779,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.55,,,,,256,,,,,,,,1781502044.7703314,ok,,,512,memsweep,,,259829,0.7587,5.2908,,,124.66
2080.49,{'max_batch_size': 16},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11692,0.11833,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.49,,,,,256,,,,,,,,1781502194.2092702,ok,,,512,memsweep,,,261931,0.7569,5.2778,,,125.898
2074.73,{'max_batch_size': 32},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11633,0.11742,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.53,,,,,256,,,,,,,,1781502344.9532404,ok,,,512,memsweep,,,259839,0.7537,5.3115,,,125.24
2076.25,{'max_batch_size': 64},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.1163,0.11879,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.52,,,,,256,,,,,,,,1781502495.0611422,ok,,,512,memsweep,,,259829,0.7549,5.3573,,,125.143
2068.24,{'max_batch_size': 128},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11684,0.11848,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.49,,,,,256,,,,,,,,1781502644.9659605,ok,,,512,memsweep,,,259829,0.7548,5.3132,,,125.628
2059.7,{'max_batch_size': 256},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11674,0.11901,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.45,,,,,256,,,,,,,,1781502795.3317704,ok,,,512,memsweep,,,259829,0.7459,5.4038,,,126.149
2059.59,{'max_num_batched_tokens': 4096},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11629,0.11795,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.45,,,,,256,,,,,,,,1781502949.4751709,ok,,,512,memsweep,,,259839,0.7443,5.3584,,,126.161
2073.51,{'max_num_batched_tokens': 8192},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11628,0.11773,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.51,,,,,256,,,,,,,,1781503100.4747953,ok,,,512,memsweep,,,259839,0.7442,5.3533,,,125.314
2078.95,{'max_num_batched_tokens': 16384},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11651,0.11832,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.53,,,,,256,,,,,,,,1781503250.647253,ok,,,512,memsweep,,,259839,0.7456,5.3423,,,124.986
2071.7,{'max_num_batched_tokens': 32768},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11733,0.11855,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,1781503400.486057,ok,,,512,memsweep,,,259839,0.748,5.2905,,,125.423
2084.19,{'max_num_batched_tokens': 65536},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.1158,0.1172,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.55,,,,,256,,,,,,,,1781503550.7668848,ok,,,512,memsweep,,,259829,0.7497,5.2672,,,124.667
2073.67,{'max_num_batched_tokens': 131072},,,256,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/memsweep/memsweep_summary.json,,,,,,,,,0.11683,0.11908,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,8.5,,,,,256,,,,,,,,1781503700.1503737,ok,,,512,memsweep,,,259839,0.7524,5.2721,,,125.304
65.73,,,,1,,,,,,,0,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/results/Qwen3-Coder-30B-A3B-Instruct-FP8-tp8-65k/tps/tps_20260615_151508.json,,,,,,,,,0.01509,0.0153,,,512,,,,/home/jun/RNGD-proj/Model_Benchmark/rngd-npu/artifacts/qwen3-coder-30b-a3b-inst-fp8-tp8-65k-tc,,,,,,,,,66.41,,,,,256,,,,,,,,,,,,30,tps,,,15359,0.108,0.1127,,,233.659
